log,backbone,batch_size,embedding_size,epochs,freeze_layers,grad_clip,hidden_size,lr,n_layers,rnn_type,strategy,weight_decay,n_runs,total_params,trainable_params,mt_score_mean,mt_score_std,mt_score_2task_mean,mt_score_2task_std,test_next_activity_acc_mean,test_next_activity_acc_std,test_next_activity_loss_mean,test_next_activity_loss_std,test_next_remaining_time_loss_mean,test_next_remaining_time_loss_std,test_next_time_to_next_event_loss_mean,test_next_time_to_next_event_loss_std,best_test_next_activity_acc_mean,best_test_next_activity_acc_std,best_test_next_activity_loss_mean,best_test_next_activity_loss_std,best_test_next_remaining_time_loss_mean,best_test_next_remaining_time_loss_std,best_test_next_time_to_next_event_loss_mean,best_test_next_time_to_next_event_loss_std,selection_score,Dataset,Backbone_pretty,test_next_activity_acc_mean_std,test_next_activity_loss_mean_std,test_next_remaining_time_loss_mean_std,test_next_time_to_next_event_loss_mean_std,best_test_next_activity_acc_mean_std,best_test_next_activity_loss_mean_std,best_test_next_remaining_time_loss_mean_std,best_test_next_time_to_next_event_loss_mean_std,Runtime (h),Setting,lora_alpha,r,few_shot_k
BPI17,gpt2,8.0,768.0,10.0,0,5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,124498974.0,7147038.0,2.8756876805849103,0.008454932505020094,1.9297763847812557,0.005418589452718942,0.8482437042613654,0.005340890938519563,0.4290801639968131,0.018291385484501245,1.4687080367000978,0.09204006196007045,0.9585989082434689,0.031234775793560425,0.8503638743633047,0.006442458736242027,0.4243984200808402,0.020756550407334755,0.74292567971449,0.04755151710987647,0.8570227272779395,0.014259238226081751,,BPI17,GPT2,0.8482 ± 0.0053,0.4291 ± 0.0183,1.4687 ± 0.092,0.9586 ± 0.0312,0.8504 ± 0.0064,0.4244 ± 0.0208,0.7429 ± 0.0476,0.857 ± 0.0143,0.33996 ± 0.00923,Freezing-[0],,,
BPI17,gpt2,8.0,768.0,10.0,,5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,143373342.0,18933534.0,2.848530462518653,0.012895288261684203,1.9332429805340248,0.0126045141963259,0.8207818720708623,0.018040577125098264,0.5397529486451542,0.04759765860502449,1.3800886138392456,0.21268288321141127,0.9823750460173972,0.024923140896153616,0.8670959909387485,0.004152710279505636,0.36866471840790827,0.01443357280838849,0.6572876822496411,0.02136337560668754,0.7529424353729488,0.03586183772876291,,BPI17,GPT2,0.8208 ± 0.018,0.5398 ± 0.0476,1.3801 ± 0.2127,0.9824 ± 0.0249,0.8671 ± 0.0042,0.3687 ± 0.0144,0.6573 ± 0.0214,0.7529 ± 0.0359,0.31341 ± 0.00225,LoRA,256.0,128.0,
BPI17,gpt2,8.0,768.0,0.0,,5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,124498974.0,59166.0,1.7211996897520343,0.18314992220784496,1.7085727554050685,0.17996571167826245,0.011323173337131462,0.012134624728540147,4.2206446684208645,0.22979120382275153,4.870300387414466,3.209473910985185,1.4778143041636345,0.36990512221916827,0.011323173337131462,0.012134624728540147,4.2206446684208645,0.22979120382275153,4.870300387414466,3.209473910985185,1.4778143041636345,0.36990512221916827,,BPI17,GPT2,0.0113 ± 0.0121,4.2206 ± 0.2298,4.8703 ± 3.2095,1.4778 ± 0.3699,0.0113 ± 0.0121,4.2206 ± 0.2298,4.8703 ± 3.2095,1.4778 ± 0.3699,0.00462 ± 0.00048,ZeroShot,,,
BPI17,gemma-2-2b,8.0,2304.0,10.0,,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2614519326.0,419358.0,2.116483475791539,0.04551748553488577,1.9553624321297156,0.005750109736935733,0.14448491260911145,0.04191087108504836,2.935306915362477,0.16619327884611831,0.779061364634365,0.033263200739417964,1.166230901454924,0.07489719382513867,0.14448491260911145,0.04191087108504836,2.935306915362477,0.16619327884611831,0.7758974734178712,0.02971360952040431,1.1551538964797017,0.050441851972376064,,BPI17,Gemma-2-2B,0.1445 ± 0.0419,2.9353 ± 0.1662,0.7791 ± 0.0333,1.1662 ± 0.0749,0.1445 ± 0.0419,2.9353 ± 0.1662,0.7759 ± 0.0297,1.1552 ± 0.0504,0.49555 ± 0.07570,FewShot-Freezing,,,8.0
BPI17,gemma-2-2b,8.0,2304.0,10.0,,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2946786846.0,332444958.0,2.0386657085630615,0.17068081578100305,1.8412060193406319,0.15116358719024428,0.17707150656872922,0.03309640775657534,2.839530221992631,0.23870368537117057,1.9549228665470384,1.6702109838180466,1.9579989153585244,1.0159849715361537,0.21149748034807142,0.038747225324370256,2.693237152411117,0.10134034081258807,0.7879002317521122,0.057953897225167576,1.2782178833675122,0.17658169797707382,,BPI17,Gemma-2-2B,0.1771 ± 0.0331,2.8395 ± 0.2387,1.9549 ± 1.6702,1.958 ± 1.016,0.2115 ± 0.0387,2.6932 ± 0.1013,0.7879 ± 0.058,1.2782 ± 0.1766,0.58366 ± 0.07767,FewShot-LoRA,512.0,256.0,8.0
BPI17,gemma-2-2b,8.0,2304.0,10.0,,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2614519326.0,419358.0,2.8689610698482957,0.028900931953544786,1.9466003869045287,0.005982972034568213,0.8271247482043664,0.0216530752272956,0.49551000178606924,0.047558176248630325,1.2739386934754164,0.048207425248889255,0.8613187092363036,0.07001093512532347,0.8271247482043664,0.0216530752272956,0.49551000178606924,0.047558176248630325,0.9916952958789613,0.042113937269701134,0.8613187092363036,0.07001093512532347,,BPI17,Gemma-2-2B,0.8271 ± 0.0217,0.4955 ± 0.0476,1.2739 ± 0.0482,0.8613 ± 0.07,0.8271 ± 0.0217,0.4955 ± 0.0476,0.9917 ± 0.0421,0.8613 ± 0.07,2.69323 ± 0.27918,Freezing,,,
BPI17,gemma-2-2b,8.0,2304.0,10.0,"-1,-2",5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2614519326.0,156132894.0,2.8115006998549226,0.02065046022058493,1.8594669102783605,0.018229061783851627,0.8537340359872763,0.007389302046084446,0.4022485290440826,0.024168031427229557,2.6432908745856496,0.32689822366575305,1.0392305557828767,0.1021616261453595,0.8605510000610413,0.0021618039026143577,0.38728816417479583,0.008437981547681082,2.2053180885236032,0.3564762734780997,0.8614930635102045,0.02776601523113696,,BPI17,Gemma-2-2B,0.8537 ± 0.0074,0.4022 ± 0.0242,2.6433 ± 0.3269,1.0392 ± 0.1022,0.8606 ± 0.0022,0.3873 ± 0.0084,2.2053 ± 0.3565,0.8615 ± 0.0278,2.89505 ± 0.13029,"Freezing-[-1, -2]",,,
BPI17,gemma-2-2b,8.0,2304.0,10.0,-1,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2614519326.0,78276126.0,2.8421456565595777,0.008801151265881376,1.8961186422201286,0.01018277217325339,0.8483474745830536,0.0060256481282789974,0.4212625704454518,0.004140460109846459,2.024154705900087,0.20621098458364195,1.0033761795397573,0.04518495860289788,0.8549847057467055,0.003431127677545745,0.4102050630386266,0.006918136582108916,1.9886669636002323,0.2724592272603565,0.9158511221990576,0.03479552611506871,,BPI17,Gemma-2-2B,0.8483 ± 0.006,0.4213 ± 0.0041,2.0242 ± 0.2062,1.0034 ± 0.0452,0.855 ± 0.0034,0.4102 ± 0.0069,1.9887 ± 0.2725,0.9159 ± 0.0348,2.75307 ± 0.26486,Freezing-[-1],,,
BPI17,gemma-2-2b,8.0,2304.0,10.0,"0,1",5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2614519326.0,156132894.0,2.86320402169138,0.00852316288616165,1.9019861132903066,0.008201565295664758,0.8619698726948407,0.004156128695540606,0.4027988220724432,0.008029082922044585,2.0083845599045116,0.11345419263380795,0.9223117760479166,0.03472187894931837,0.8632090124185268,0.0027904826721789865,0.4009079389652155,0.006604233078957094,1.8129929935334421,0.04918195217298431,0.8376664346018673,0.02576844296527499,,BPI17,Gemma-2-2B,0.862 ± 0.0042,0.4028 ± 0.008,2.0084 ± 0.1135,0.9223 ± 0.0347,0.8632 ± 0.0028,0.4009 ± 0.0066,1.813 ± 0.0492,0.8377 ± 0.0258,2.80748 ± 0.25335,"Freezing-[0, 1]",,,
BPI17,gemma-2-2b,8.0,2304.0,10.0,0,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2614519326.0,78276126.0,2.861981977925283,0.008630740833977572,1.9074923838668645,0.004311019046402966,0.8559362728142105,0.006469209561294713,0.4151546351158893,0.008557816643673742,1.8483950141956775,0.07591331734632818,0.9774550706725231,0.053307675576901095,0.8568993699174585,0.0062764006783276064,0.4151546351158893,0.008557816643673742,1.746317851253733,0.07686968415003687,0.8534487849120589,0.02269668261081469,,BPI17,Gemma-2-2B,0.8559 ± 0.0065,0.4152 ± 0.0086,1.8484 ± 0.0759,0.9775 ± 0.0533,0.8569 ± 0.0063,0.4152 ± 0.0086,1.7463 ± 0.0769,0.8534 ± 0.0227,2.72879 ± 0.26489,Freezing-[0],,,
BPI17,gemma-2-2b,8.0,2304.0,10.0,,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2635286046.0,20944158.0,2.892809661712701,0.010014699593366535,1.9313353573401624,0.005516729509244232,0.8621997951723062,0.005063589201024702,0.36115824431962185,0.009125322987348429,1.4759427117259691,0.10638978953856151,0.9267350295613893,0.02269196791458394,0.8710250201775626,0.003977762300218131,0.34846083053437876,0.005031119035606099,0.8583922868533648,0.05441593535118138,0.7697095252200105,0.012106631620380216,,BPI17,Gemma-2-2B,0.8622 ± 0.0051,0.3612 ± 0.0091,1.4759 ± 0.1064,0.9267 ± 0.0227,0.871 ± 0.004,0.3485 ± 0.005,0.8584 ± 0.0544,0.7697 ± 0.0121,2.99992 ± 0.00188,LoRA,32.0,16.0,
BPI17,gemma-2-2b,8.0,2304.0,0.0,,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2614519326.0,419358.0,1.7046124205884552,0.19460957313988783,1.6862608222060185,0.18640195183201458,0.016456752192402384,0.012472983818732679,4.519410865635648,0.36174227995168656,3.635787930015342,3.095141419489655,2.9559762865127674,1.1385484254085592,0.016456752192402384,0.012472983818732679,4.519410865635648,0.36174227995168656,3.635787930015342,3.095141419489655,2.9559762865127674,1.1385484254085592,,BPI17,Gemma-2-2B,0.0165 ± 0.0125,4.5194 ± 0.3617,3.6358 ± 3.0951,2.956 ± 1.1385,0.0165 ± 0.0125,4.5194 ± 0.3617,3.6358 ± 3.0951,2.956 ± 1.1385,0.03992 ± 0.00336,ZeroShot,,,
BPI17,llama32-1b,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1235972126.0,225310.0,2.0769271479490095,0.031193532002909516,1.9531968052941313,0.005631011980958142,0.11095489043074858,0.0242290407438685,3.0244109067753158,0.094330634594431,0.8049399713922993,0.07897197390525706,1.178023332808279,0.03956542808767671,0.11095489043074858,0.0242290407438685,3.0244109067753158,0.094330634594431,0.8035723815200155,0.07619248630898962,1.1721308441216958,0.03518421023582431,,BPI17,Llama3.2-1B,0.111 ± 0.0242,3.0244 ± 0.0943,0.8049 ± 0.079,1.178 ± 0.0396,0.111 ± 0.0242,3.0244 ± 0.0943,0.8036 ± 0.0762,1.1721 ± 0.0352,0.20306 ± 0.00027,FewShot-Freezing,,,8.0
BPI17,llama32-1b,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1416327198.0,180512798.0,2.0076910959825858,0.07395932388242157,1.9101880191168508,0.015898838686305233,0.0874356522269925,0.05427143349283894,3.290564476171162,0.28785623192774845,1.166179748543332,0.24214355314398622,1.5502247829166755,0.3091875613437125,0.15253626874478604,0.041825979955178415,2.975687916913157,0.21711286127127885,0.7677334191081342,0.04996659177587818,1.2648539623286088,0.09558555122345862,,BPI17,Llama3.2-1B,0.0874 ± 0.0543,3.2906 ± 0.2879,1.1662 ± 0.2421,1.5502 ± 0.3092,0.1525 ± 0.0418,2.9757 ± 0.2171,0.7677 ± 0.05,1.2649 ± 0.0956,0.26471 ± 0.00108,FewShot-LoRA,512.0,256.0,8.0
BPI17,llama32-1b,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1235972126.0,225310.0,2.879716976934606,0.02008358927398142,1.9512753983843933,0.005685924478895335,0.8325777768734612,0.014734025169632745,0.4714239485430817,0.03423622474262081,1.1413467057854512,0.05956470783411299,0.9052049077227181,0.06236381204613809,0.8325777768734612,0.014734025169632745,0.4714239485430817,0.03423622474262081,1.0182472606991166,0.04641515678589539,0.9052049077227181,0.06236381204613809,,BPI17,Llama3.2-1B,0.8326 ± 0.0147,0.4714 ± 0.0342,1.1413 ± 0.0596,0.9052 ± 0.0624,0.8326 ± 0.0147,0.4714 ± 0.0342,1.0182 ± 0.0464,0.9052 ± 0.0624,1.24377 ± 0.00221,Freezing,,,
BPI17,llama32-1b,8.0,2048.0,10.0,"-1,-2",5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1235972126.0,121860126.0,2.776190001747499,0.05453199114961097,1.881933040065461,0.03024371127275803,0.8019228030195128,0.05332601336036567,0.6141703702706834,0.12760297813191987,2.2179407682417596,0.6279849721109237,1.0586843154811703,0.08620322741630759,0.8663024531846638,0.002872735723194646,0.4001350774778015,0.011680144894263597,1.3956993782522154,0.5882910292456036,0.871056900289868,0.0430203834009747,,BPI17,Llama3.2-1B,0.8019 ± 0.0533,0.6142 ± 0.1276,2.2179 ± 0.628,1.0587 ± 0.0862,0.8663 ± 0.0029,0.4001 ± 0.0117,1.3957 ± 0.5883,0.8711 ± 0.043,1.41447 ± 0.00145,"Freezing-[-1, -2]",,,
BPI17,llama32-1b,8.0,2048.0,10.0,-1,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1235972126.0,61042718.0,2.556510994547307,0.06253879130200343,1.6073716810262006,0.065601903224415,0.851138421470283,0.00517133310175129,0.4245839018797817,0.011572632452974557,5.505343040981538,0.6961281213845797,2.5478948077613097,0.8486026439646823,0.8654322746047571,0.0008445914407932279,0.38227776875334435,0.0022398071062831367,2.3453951732070357,0.64477729052381,0.8910555889945069,0.05879971448381892,,BPI17,Llama3.2-1B,0.8511 ± 0.0052,0.4246 ± 0.0116,5.5053 ± 0.6961,2.5479 ± 0.8486,0.8654 ± 0.0008,0.3823 ± 0.0022,2.3454 ± 0.6448,0.8911 ± 0.0588,1.33074 ± 0.00067,Freezing-[-1],,,
BPI17,llama32-1b,8.0,2048.0,10.0,"0,1",5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1235972126.0,121860126.0,2.6831315039387276,0.02806769580344768,1.8454994791053647,0.06298039838247993,0.751144525606853,0.0417050474270713,0.8120157669923979,0.20683964767885316,2.824516461257934,1.0915766186816875,1.1023461920132238,0.05321711206059529,0.866562218107582,0.0038267126724293547,0.37731766789326293,0.009007081006646678,1.023672307351244,0.04187516192454173,0.7852862940662456,0.010774447382448461,,BPI17,Llama3.2-1B,0.7511 ± 0.0417,0.812 ± 0.2068,2.8245 ± 1.0916,1.1023 ± 0.0532,0.8666 ± 0.0038,0.3773 ± 0.009,1.0237 ± 0.0419,0.7853 ± 0.0108,1.41677 ± 0.00166,"Freezing-[0, 1]",,,
BPI17,llama32-1b,8.0,2048.0,10.0,0,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1235972126.0,61042718.0,2.6479120032870416,0.12170329195239363,1.730167204159958,0.1287523676885194,0.8229854653725898,0.02707404305173171,0.5262900846006313,0.11315839269172853,4.877976205223631,2.1222154877098416,1.120076129462705,0.1945278893046926,0.8580537299665629,0.006922015991927758,0.3999773220010744,0.01678368521736819,1.0998679580836987,0.024971933825109077,0.8184389928516241,0.03155742367425674,,BPI17,Llama3.2-1B,0.823 ± 0.0271,0.5263 ± 0.1132,4.878 ± 2.1222,1.1201 ± 0.1945,0.8581 ± 0.0069,0.4 ± 0.0168,1.0999 ± 0.025,0.8184 ± 0.0316,1.33353 ± 0.00150,Freezing-[0],,,
BPI17,llama32-1b,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1326149662.0,90335262.0,2.9346135044155353,0.030678239895974718,1.9914703775073523,0.0043506519645388235,0.8457613553896135,0.023847806707311847,0.4399602527887355,0.07350403080704392,0.622635457805507,0.029066150563909713,0.7210303811660038,0.046291429993976764,0.8642792710304461,0.0018926083608747338,0.38409024450865487,0.008645268797497326,0.598031358725793,0.005756324077316551,0.6799839100705206,0.008569869620018943,,BPI17,Llama3.2-1B,0.8458 ± 0.0238,0.44 ± 0.0735,0.6226 ± 0.0291,0.721 ± 0.0463,0.8643 ± 0.0019,0.3841 ± 0.0086,0.598 ± 0.0058,0.68 ± 0.0086,1.63545 ± 0.00172,LoRA,256.0,128.0,
BPI17,llama32-1b,8.0,2048.0,0.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1235972126.0,225310.0,1.54097398487762,0.39715092760539406,1.4918488192768933,0.36232994222941767,0.04405287538744311,0.05293027351175019,4.16220337144226,0.3770090989675091,6.056049994357184,7.143499857674707,3.9268516433052136,3.0342784380545753,0.04405287538744311,0.05293027351175019,4.16220337144226,0.3770090989675091,6.056049994357184,7.143499857674707,3.9268516433052136,3.0342784380545753,,BPI17,Llama3.2-1B,0.0441 ± 0.0529,4.1622 ± 0.377,6.056 ± 7.1435,3.9269 ± 3.0343,0.0441 ± 0.0529,4.1622 ± 0.377,6.056 ± 7.1435,3.9269 ± 3.0343,0.01869 ± 0.00011,ZeroShot,,,
BPI17,majority,,,,,,,,,,,,1.0,1.0,1.0,2.104678101095207,,1.934863040642825,,0.1522812514836443,,6.790768282783187,,1.0962950138013363,,1.212539089370355,,0.1522812514836443,,6.790768282783187,,1.0962950138013363,,1.212539089370355,,,BPI17,Majority,0.1523 ± nan,6.7908 ± nan,1.0963 ± nan,1.2125 ± nan,0.1523 ± nan,6.7908 ± nan,1.0963 ± nan,1.2125 ± nan,0.02985 ± nan,,,,
BPI17,qwen25-05b,8.0,896.0,10.0,,5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,494101790.0,112926.0,1.9171024730212438,0.055278114849017776,1.8572343918491299,0.037634174857716404,0.053686559369510514,0.0218729427642939,3.526097443620258,0.10538044250527813,1.5521237918405826,0.3997719764838783,2.0616530514338445,0.4669286411916651,0.05765967403910717,0.030534964261540412,3.526097443620258,0.10538044250527813,1.5143885945760556,0.41181106315712024,2.047630267575615,0.4772716920590727,,BPI17,Qwen2.5-0.5B,0.0537 ± 0.0219,3.5261 ± 0.1054,1.5521 ± 0.3998,2.0617 ± 0.4669,0.0577 ± 0.0305,3.5261 ± 0.1054,1.5144 ± 0.4118,2.0476 ± 0.4773,0.09816 ± 0.00025,FewShot-Freezing,,,8.0
BPI17,qwen25-05b,8.0,896.0,10.0,,5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,634873118.0,140840350.0,2.0049101854629114,0.050331374597319935,1.9161752457570667,0.04619636179424318,0.07957284608758759,0.054181233673579285,3.0740460553345406,0.2612141822808585,1.0036478839158396,0.18718146275292377,1.5998526143131544,0.706552079895083,0.1278640269667189,0.04135172320267618,2.9653695277518453,0.1926396734459446,0.757221834090102,0.062202903418002296,1.2114786581581372,0.015611361962760905,,BPI17,Qwen2.5-0.5B,0.0796 ± 0.0542,3.074 ± 0.2612,1.0036 ± 0.1872,1.5999 ± 0.7066,0.1279 ± 0.0414,2.9654 ± 0.1926,0.7572 ± 0.0622,1.2115 ± 0.0156,0.15257 ± 0.00034,FewShot-LoRA,512.0,256.0,8.0
BPI17,qwen25-05b,8.0,896.0,10.0,,5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,494101790.0,112926.0,2.808902124395313,0.11825848816654744,1.9310355966296027,0.03437352890314578,0.7872247203966333,0.09221664997763757,0.6811643314738667,0.439458202379683,1.3239077563041364,0.5368644523259847,1.0690080425796387,0.19589793860362503,0.830655652091345,0.010649830537558753,0.4819104562673851,0.0377951542744145,1.1661841464669593,0.3987708549727465,0.9692995768745172,0.05351391645225225,,BPI17,Qwen2.5-0.5B,0.7872 ± 0.0922,0.6812 ± 0.4395,1.3239 ± 0.5369,1.069 ± 0.1959,0.8307 ± 0.0106,0.4819 ± 0.0378,1.1662 ± 0.3988,0.9693 ± 0.0535,0.62665 ± 0.00186,Freezing,,,
BPI17,qwen25-05b,8.0,896.0,10.0,"-1,-2",5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,494101790.0,29934110.0,2.7880639263667772,0.039875210888513965,1.92900203883279,0.013251352424025491,0.7703617040036355,0.045115997466219145,0.7062959029907853,0.15455149315395567,1.4362381681612413,0.287819519763534,1.0005231633617349,0.047221361951060324,0.8483054238644611,0.005941332980001867,0.47103827654615626,0.03899927657336976,0.9306633119121756,0.2942452729124373,0.9299755776991138,0.044580744566953434,,BPI17,Qwen2.5-0.5B,0.7704 ± 0.0451,0.7063 ± 0.1546,1.4362 ± 0.2878,1.0005 ± 0.0472,0.8483 ± 0.0059,0.471 ± 0.039,0.9307 ± 0.2942,0.93 ± 0.0446,0.66845 ± 0.00118,"Freezing-[-1, -2]",,,
BPI17,qwen25-05b,8.0,896.0,10.0,-1,5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,494101790.0,15023518.0,2.7684892922739177,0.07004972471193632,1.8400288054662226,0.07812400906953904,0.8325947328083776,0.015789971548122204,0.48216943877646645,0.054677336725376245,2.945355560468113,1.3511400450864857,1.0820073110353656,0.07604867160859005,0.8619875068671536,0.004514663808571691,0.393861378448857,0.017142003057772835,1.4127294643727915,0.7037336010777043,0.9236016633872953,0.07278546071010178,,BPI17,Qwen2.5-0.5B,0.8326 ± 0.0158,0.4822 ± 0.0547,2.9454 ± 1.3511,1.082 ± 0.076,0.862 ± 0.0045,0.3939 ± 0.0171,1.4127 ± 0.7037,0.9236 ± 0.0728,0.64996 ± 0.00054,Freezing-[-1],,,
BPI17,qwen25-05b,8.0,896.0,10.0,"0,1",5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,494101790.0,29934110.0,2.589583998001691,0.07404722058137406,1.88711878627906,0.03595965422482666,0.6299340075013057,0.0447398609437399,1.2185556896895164,0.17513128017702512,2.0799633359803305,0.6404898727888165,1.0991408061291046,0.06748971118528622,0.8400051546042147,0.009329626151287582,0.49911075840703567,0.01776567303410484,1.9555486195374023,0.447606466190472,1.0039342869705896,0.026822772513582758,,BPI17,Qwen2.5-0.5B,0.6299 ± 0.0447,1.2186 ± 0.1751,2.08 ± 0.6405,1.0991 ± 0.0675,0.84 ± 0.0093,0.4991 ± 0.0178,1.9555 ± 0.4476,1.0039 ± 0.0268,0.66893 ± 0.00219,"Freezing-[0, 1]",,,
BPI17,qwen25-05b,8.0,896.0,10.0,0,5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,494101790.0,15023518.0,2.5999699512938195,0.08481973950342936,1.8304719414737196,0.09507623673305224,0.6900455097293154,0.06479249946299982,0.9681295563703914,0.16409557113700501,3.165441346392155,1.7416690564635744,1.038353067921049,0.05640472910263916,0.8379704424142538,0.005213478011438566,0.4962355651152766,0.009386291837963781,2.0517745671245855,0.2502422387844816,0.9678141918848985,0.017598079029450136,,BPI17,Qwen2.5-0.5B,0.69 ± 0.0648,0.9681 ± 0.1641,3.1654 ± 1.7417,1.0384 ± 0.0564,0.838 ± 0.0052,0.4962 ± 0.0094,2.0518 ± 0.2502,0.9678 ± 0.0176,0.64987 ± 0.00113,Freezing-[0],,,
BPI17,qwen25-05b,8.0,896.0,10.0,,5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,564487454.0,70454686.0,2.9556705961760947,0.007154347035982029,1.9913184550146847,0.0025730982453843866,0.8647804884665732,0.005523323068879236,0.380663453184898,0.02022714744458226,0.6320284775509574,0.009675498476519157,0.715009302702311,0.042956603261973585,0.8678854592684531,0.002898686776434316,0.3673172379391251,0.012567923485791064,0.5989625762600623,0.004910230759184728,0.6706305569801204,0.006128096523502823,,BPI17,Qwen2.5-0.5B,0.8648 ± 0.0055,0.3807 ± 0.0202,0.632 ± 0.0097,0.715 ± 0.043,0.8679 ± 0.0029,0.3673 ± 0.0126,0.599 ± 0.0049,0.6706 ± 0.0061,2.83504 ± 0.16860,LoRA,256.0,128.0,
BPI17,qwen25-05b,8.0,896.0,0.0,,5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,494101790.0,112926.0,1.7781414861097005,0.11565004448705564,1.728886231697493,0.09416041263704904,0.044169532219667525,0.0285832082075185,4.108099495839782,0.13807574229788183,3.05038393092957,1.2040916674118696,2.7925938759913724,1.0481235164650113,0.044169532219667525,0.0285832082075185,4.108099495839782,0.13807574229788183,3.05038393092957,1.2040916674118696,2.7925938759913724,1.0481235164650113,,BPI17,Qwen2.5-0.5B,0.0442 ± 0.0286,4.1081 ± 0.1381,3.0504 ± 1.2041,2.7926 ± 1.0481,0.0442 ± 0.0286,4.1081 ± 0.1381,3.0504 ± 1.2041,2.7926 ± 1.0481,0.00897 ± 0.00002,ZeroShot,,,
BPI17,rnn,256.0,32.0,25.0,,5.0,512.0,0.0001,1.0,lstm,sum,0.01,5.0,1137982.0,1137982.0,2.937897198685744,0.002999923261702622,1.9861228304018443,0.0021040221222446294,0.853501400560224,0.0013044490673743434,0.4192780922617988,0.006831461900013697,0.6724594545180361,0.03252224363256439,0.7628720628876551,0.0158525915430104,0.8535319212430735,0.0013133253293614857,0.4192780922617988,0.006831461900013697,0.6097410395567124,0.013809822104006084,0.7628720628876551,0.0158525915430104,2.937897198685744,BPI17,RNN,0.8535 ± 0.0013,0.4193 ± 0.0068,0.6725 ± 0.0325,0.7629 ± 0.0159,0.8535 ± 0.0013,0.4193 ± 0.0068,0.6097 ± 0.0138,0.7629 ± 0.0159,0.04166 ± 0.00022,,,,
BPI17,saprpt,16.0,16.0,25.0,,5.0,32.0,0.0001,1.0,lstm,concat,0.1,25.0,,,2.6500430899712,0.0438651408287134,1.928413074133379,0.023128889025203766,0.64712,0.023190461401188203,,,1.3049489673315215,0.2539973362017005,1.128745060998211,0.17958312827651535,,,,,,,,,2.6500430899712,BPI17,SAP-RPT,0.6471 ± 0.0232,nan ± nan,1.3049 ± 0.254,1.1287 ± 0.1796,nan ± nan,nan ± nan,nan ± nan,nan ± nan,0.00253 ± 0.00096,,,,
BPI17,tabpfn,16.0,16.0,25.0,,5.0,32.0,0.0001,1.0,lstm,concat,0.1,5.0,,,2.6555595746125173,0.03339583490814563,1.9095302746441931,0.016898769460325876,0.669,0.01940360791193228,,,1.601086188018281,0.058943933179267397,1.1678579183809719,0.23659073201271721,,,,,,,,,2.6555595746125173,BPI17,TabPFN,0.669 ± 0.0194,nan ± nan,1.6011 ± 0.0589,1.1679 ± 0.2366,nan ± nan,nan ± nan,nan ± nan,nan ± nan,0.12188 ± 0.00312,,,,
BPI17,tabpfn3,16.0,16.0,25.0,,5.0,32.0,0.0001,1.0,lstm,concat,0.1,15.0,,,2.6390733218426474,0.030431110851006433,1.8904791976741329,0.016533282783815224,0.6712999999999999,0.015648824693430326,,,1.8952278609646507,0.055985656294176483,1.2115079376939548,0.2288606812067801,,,,,,,,,2.6390733218426474,BPI17,TabPFN-3,0.6713 ± 0.0156,nan ± nan,1.8952 ± 0.056,1.2115 ± 0.2289,nan ± nan,nan ± nan,nan ± nan,nan ± nan,0.07015 ± 0.00011,,,,
